time_s,vx_mps,fx_N
5.24,3.531827667484564e-16,-8.826441886297073e-13
5.25,3.296450326074685e-16,-8.238206949345771e-13
5.26,3.076759620046038e-16,-7.689174711002639e-13
5.2700000000000005,2.871710119417516e-16,-7.176732521998276e-13
5.28,2.6803260665003024e-16,-6.698441852102465e-13
5.29,2.5016967326138684e-16,-6.252026686025185e-13
5.3,2.3349720842518993e-16,-5.83536269266892e-13
5.3100000000000005,2.1793587380749795e-16,-5.446467116192195e-13
5.32,2.034116185481288e-16,-5.083489340779196e-13
5.33,1.898553268789378e-16,-4.744702084216855e-13
5.34,1.7720248922644395e-16,-4.4284931783728454e-13
5.3500000000000005,1.6539289523369976e-16,-4.13335789746047e-13
5.36,1.5437034724060426e-16,-3.8578917975834193e-13
5.37,1.440823928592139e-16,-3.600784033486628e-13
5.38,1.3448007537147258e-16,-3.3608111207094666e-13
5.39,1.2551770076159194e-16,-3.136831113458223e-13
5.4,1.1715262027447228e-16,-2.927778170491878e-13
5.41,1.0934502746543636e-16,-2.732657483162573e-13
5.42,1.0205776877550844e-16,-2.5505405414747695e-13
5.43,9.525616673083321e-17,-2.380560715636331e-13
5.44,8.890785492490396e-17,-2.2219091320752377e-13
5.45,8.298262399833847e-17,-2.07383082429792e-13
5.46,7.745227788327565e-17,-1.935621140271984e-13
5.47,7.229049962831089e-17,-1.8066223892376664e-13
5.48,6.747272616547867e-17,-1.6862207119912768e-13
5.49,6.297603142334298e-17,-1.5738431597474945e-13
5.5,5.877901722997243e-17,-1.4689549676796928e-13
5.51,5.4861711486645994e-17,-1.3710570101642504e-13
5.5200000000000005,5.1205473127734315e-17,-1.2796834256190872e-13
5.53,4.779290341449423e-17,-1.1943993996340297e-13
5.54,4.460776314065553e-17,-1.1147990958435453e-13
5.55,4.1634895355810526e-17,-1.0405037246957509e-13
5.5600000000000005,3.8860153238874526e-17,-9.711597409275998e-14
5.57,3.627033277839283e-17,-9.064371611685939e-14
5.58,3.385310993934358e-17,-8.460279936672386e-14
5.59,3.159698201743559e-17,-7.896447726677955e-14
5.6000000000000005,2.949121290182732e-17,-7.370191904628937e-14
5.61,2.752578198579149e-17,-6.879008206125414e-14
5.62,2.5691336482209482e-17,-6.420559262537026e-14
5.63,2.39791469169819e-17,-5.992663478296534e-14
5.64,2.2381065588564196e-17,-5.593284649461973e-14
5.65,2.0889487795951127e-17,-5.220522274145747e-14
5.66,1.949731565060774e-17,-4.872602508701854e-14
5.67,1.8197924300140794e-17,-4.547869726634307e-14
5.68,1.6985130402980997e-17,-4.24477864005929e-14
5.69,1.5853162704058362e-17,-3.9618869462292194e-14
5.7,1.47966345714507e-17,-3.697848464126817e-14
5.71,1.3810518363316989e-17,-3.4514067284679866e-14
5.72,1.2890121503136922e-17,-3.221389010630233e-14
5.73,1.2031064149407205e-17,-3.0067007380540146e-14
5.74,1.1229258353532658e-17,-2.8063202855609134e-14
5.75,1.0480888606731936e-17,-2.619294113802526e-14
5.76,9.78239368338742e-18,-2.4447322317058074e-14
5.7700000000000005,9.130449694438362e-18,-2.2818039613217005e-14
5.78,8.521954270174304e-18,-2.1297339849242024e-14
5.79,7.954011797160374e-18,-1.9877986555487557e-14
5.8,7.423919639042183e-18,-1.8553225534136675e-14
5.8100000000000005,6.9291552756600644e-18,-1.7316752718374136e-14
5.82,6.467364299272272e-18,-1.616268417357272e-14
5.83,6.0363492107654e-18,-1.508552809774052e-14
5.84,5.6340589625372e-18,-1.4080158687987011e-14
5.8500000000000005,5.258579198290092e-18,-1.3141791748648772e-14
5.86,4.908123143289999e-18,-1.2265961925003247e-14
5.87,4.5810231017404896e-18,-1.1448501454232811e-14
5.88,4.2757225208112724e-18,-1.06855203325226e-14
5.89,3.9907685835565434e-18,-9.97338780391552e-15
5.9,3.7248052954755514e-18,-9.308715082834718e-15
5.91,3.47656703181675e-18,-8.688339228058054e-15
5.92,3.2448725149194747e-18,-8.109308091404625e-15
5.93,3.028619192933436e-18,-7.568866269511353e-15
5.94,2.8267779931663686e-18,-7.06444199184735e-15
5.95,2.6383884250928676e-18,-6.593634882572531e-15
5.96,2.46255400972139e-18,-6.154204538001722e-15
5.97,2.2984380135693786e-18,-5.744059865320394e-15
5.98,2.1452594669460438e-18,-5.361249131816718e-15
5.99,2.0022894475951938e-18,-5.003950677279754e-15
6.0,1.868847612013312e-18,-4.6704642453658585e-15
6.01,1.744298957936656e-18,-4.359202892682957e-15
6.0200000000000005,1.6280508025911914e-18,-4.0686854370912595e-15
6.03,1.51954996232594e-18,-3.7975294092837996e-15
6.04,1.418280120208615e-18,-3.5444444741063804e-15
6.05,1.32375936905686e-18,-3.3082262903114174e-15
6.0600000000000005,1.2355379182132691e-18,-3.087750779525683e-15
6.07,1.153195953151519e-18,-2.881968777161259e-15
6.08,1.076341637728264e-18,-2.689901039813917e-15
6.09,1.0046092495742082e-18,-2.510633585391951e-15
6.1000000000000005,9.376574397513454e-19,-2.3433133438002017e-15
6.11,8.751676083946936e-19,-2.1871440974828083e-15
6.12,8.168423886087861e-19,-2.041382692506763e-15
6.13,7.624042314043128e-19,-1.9053355021565654e-15
6.140000000000001,7.11594084941136e-19,-1.7783551262111887e-15
6.15,6.641701617926623e-19,-1.6598373101965779e-15
6.16,6.199067883654223e-19,-1.5492180699533993e-15
6.17,5.785933309986556e-19,-1.4459710078368358e-15
6.18,5.4003319363358805e-19,-1.3496048077773625e-15
6.19,5.040428822826685e-19,-1.2596608972821853e-15
6.2,4.704511318469046e-19,-1.1757112652517345e-15
6.21,4.3909809112613245e-19,-1.097356425227026e-15
6.22,4.098345621439744e-19,-1.0242235143755326e-15
6.23,3.825212901677015e-19,-9.559645191695502e-16
6.24,3.5702830104445887e-19,-8.922546193134916e-16
6.25,3.332342827004711e-19,-8.327906420395719e-16
6.26,3.1102600786000335e-19,-7.772896194163707e-16
6.2700000000000005,2.9029779523700275e-19,-7.254874418050212e-16
6.28,2.709510066354227e-19,-6.77137601055302e-16
6.29,2.5289357756510823e-19,-6.32010017461006e-16
6.3,2.3603957913961215e-19,-5.898899448923637e-16
6.3100000000000005,2.203088091711672e-19,-5.50576948895573e-16
6.32,2.0562641051698297e-19,-5.138839528964484e-16
6.33,1.9192251486071064e-19,-4.796363479695315e-16
6.34,1.7913191023396048e-19,-4.476711619362557e-16
6.3500000000000005,1.6719373069572367e-19,-4.178362838382882e-16
6.36,1.560511666929938e-19,-3.8998974009554595e-16
6.37,1.4565119472429712e-19,-3.639990189043838e-16
6.38,1.3594432501969603e-19,-3.3974043966103825e-16
6.390000000000001,1.268843660365652e-19,-3.170985644095792e-16
6.4,1.1842820465045892e-19,-2.959656485137199e-16
6.41,1.1053560099507628e-19,-2.762411279383918e-16
6.42,1.0316899697504079e-19,-2.5783114070124235e-16
6.43,9.629333754027446e-20,-2.4064808021682155e-16
6.44,8.987590387147468e-20,-2.246101784079926e-16
6.45,8.38861576828832e-20,-2.0964111660070164e-16
6.46,7.82955959014388e-20,-1.95669662350554e-16
6.47,7.307761503078423e-20,-1.8262933047291018e-16
6.48,6.820738455468303e-20,-1.704580666635419e-16
6.49,6.366172877741889e-20,-1.5909795220424519e-16
6.5,5.941901653889734e-20,-1.4849492834825407e-16
6.51,5.545905827964389e-20,-1.3859853907387078e-16
6.5200000000000005,5.176300996586662e-20,-1.2936169098220441e-16
6.53,4.831328341739761e-20,-1.2074042919641514e-16
6.54,4.5093462611795185e-20,-1.1269372819608503e-16
6.55,4.208822556632809e-20,-1.0518329659134832e-16
6.5600000000000005,3.9283271426106027e-20,-9.817339490777228e-17
6.57,3.666525241139429e-20,-9.163066551491066e-17
6.58,3.422171030027459e-20,-8.552397388918944e-17
6.59,3.194101714439513e-20,-7.982426045578124e-17
6.6000000000000005,2.981231993569759e-20,-7.450440230441399e-17
6.61,2.7825488960809445e-20,-6.953908412108517e-17
6.62,2.5971069597338635e-20,-6.490467772147837e-17
6.63,2.4240237322686245e-20,-6.057912961283367e-17
6.640000000000001,2.2624755721280118e-20,-5.654185604921442e-17
6.65,2.1116937290400758e-20,-5.2773645080777547e-17
6.66,1.9709606858088433e-20,-4.9256565130931454e-17
6.67,1.839606743905021e-20,-4.597387966633785e-17
6.68,1.717006836608739e-20,-4.290996755369863e-17
6.69,1.602577554539211e-20,-4.0050248724334783e-17
6.7,1.495774369416862e-20,-3.738111479282213e-17
6.71,1.3960890428467998e-20,-3.488986429952187e-17
6.72,1.3030472077929433e-20,-3.256464226884976e-17
6.73,1.2162061112339158e-20,-3.039438379565958e-17
6.74,1.1351525072587891e-20,-2.836876139129437e-17
6.75,1.0595006905766825e-20,-2.6478135838737318e-17
6.76,9.888906610823818e-21,-2.471351032300528e-17
6.7700000000000005,9.229864107438004e-21,-2.306648761850344e-17
6.78,8.614743246591886e-21,-2.1529230129614126e-17
6.79,8.040616886752902e-21,-2.0094422594364446e-17
6.8,7.504752964647321e-21,-1.8755237273695318e-17
6.8100000000000005,7.00460149434223e-21,-1.7505301460678175e-17
6.82,6.537782432768877e-21,-1.633866715506738e-17
6.83,6.102074353943685e-21,-1.5249782758881716e-17
6.84,5.695403877991603e-21,-1.4233466658322867e-17
6.8500000000000005,5.315835804668262e-21,-1.3284882566316947e-17
6.86,4.961563904429874e-21,-1.2399516508343567e-17
6.87,4.63090232322886e-21,-1.157315534203548e-17
6.88,4.3222775601336735e-21,-1.080186670833152e-17
6.890000000000001,4.0342209795971615e-21,-1.008198031877791e-17
6.9,3.765361822742025e-21,-9.41007048992977e-18
6.91,3.514420684406556e-21,-8.782939841741412e-18
6.92,3.2802034249102388e-21,-8.197604082371108e-18
6.93,3.0615954875674606e-21,-7.651277806997234e-18
6.94,2.8575565949084194e-21,-7.14136124306645e-18
6.95,2.6671157983684074e-21,-6.6654278789004165e-18
6.96,2.489366857888714e-21,-6.2212129167892626e-18
6.97,2.323463929442313e-21,-5.806602495624041e-18
6.98,2.168617539962786e-21,-5.4196236317834575e-18
6.99,2.0240908305226215e-21,-5.058434830405752e-18
7.0,1.8891960498834935e-21,-4.721317322369474e-18
7.01,1.7632912817325806e-21,-4.406666885281957e-18
7.0200000000000005,1.6457773900309976e-21,-4.1129862095554e-18
7.03,1.5360951679383534e-21,-3.8388777732425495e-18
7.04,1.4337226767461637e-21,-3.5830371917266354e-18
7.05,1.3381727621570641e-21,-3.3442470106184873e-18
7.0600000000000005,1.2489907360906624e-21,-3.1213709123240574e-18
7.07,1.1657522129845868e-21,-2.9133483087126423e-18
7.08,1.0880610902944407e-21,-2.7191892941551175e-18
7.09,1.0155476635825865e-21,-2.5379699349148953e-18
7.1000000000000005,9.478668672261404e-22,-2.3688278724756133e-18
7.11,8.846966323723253e-22,-2.210958219883524e-18
7.12,8.257363543272806e-22,-2.0636097315765647e-18
7.13,7.707054620851716e-22,-1.926081228473817e-18
7.140000000000001,7.193420831905036e-22,-1.7977182613133782e-18
7.15,6.714017975801878e-22,-1.6779099963610562e-18
7.16,6.266564744753397e-22,-1.566086308669681e-18
7.17,5.848931867879913e-22,-1.4617150690571953e-18
7.18,5.459131978767652e-22,-1.3642996118929165e-18
7.19,5.095310158298377e-22,-1.2733763716424611e-18
7.2,4.7557351077486395e-22,-1.18851267692408e-18
7.21,4.438790910154548e-22,-1.1093046915793208e-18
7.22,4.1429693407373067e-22,-1.0353754929603443e-18
7.23,3.86686268979759e-22,-9.663732782890086e-19
7.24,3.6091570639254585e-22,-9.019696905524599e-19
7.25,3.3686261336486423e-22,-8.418582559688571e-19
7.26,3.1441252977664715e-22,-7.857529255875983e-19
7.2700000000000005,2.934586236599621e-22,-7.333867140839766e-19
7.28,2.739011828236486e-22,-6.845104292709721e-19
7.29,2.556471403584428e-22,-6.388914862822037e-19
7.3,2.3860963176463715e-22,-5.963128007831979e-19
7.3100000000000005,2.227075815948021e-22,-5.565717559442255e-19
7.32,2.0786531764455013e-22,-5.194792382588196e-19
7.33,1.9401221085541253e-22,-4.848587376198161e-19
7.34,1.810823392162551e-22,-4.525455073705104e-19
7.3500000000000005,1.6901417406385943e-22,-4.2238578033384853e-19
7.36,1.5775028728988449e-22,-3.9423603708912326e-19
7.37,1.4723707806091236e-22,-3.679623230140247e-19
7.38,1.3742451775113388e-22,-3.4343961084224723e-19
7.390000000000001,1.2826591187390128e-22,-3.2055120570314074e-19
7.4,1.1971767787926375e-22,-2.9918818981231324e-19
7.41,1.1173913776010356e-22,-2.7924890417060693e-19
7.42,1.0429232447995913e-22,-2.606384648050549e-19
7.43,9.734180130139392e-23,-2.432683112497822e-19
7.44,9.085449315515887e-23,-2.270557851182267e-19
7.45,8.479952924769439e-23,-2.1192373676125686e-19
7.46,7.914809615799683e-23,-1.978001581394148e-19
7.47,7.387330072478948e-23,-1.8461784016225706e-19
7.48,6.895004207152746e-23,-1.7231405286417053e-19
7.49,6.435489216024815e-23,-1.6083024689477573e-19
7.5,6.006598430586598e-23,-1.5011177490337576e-19
7.51,5.606290912039074e-23,-1.4010763149163361e-19
7.5200000000000005,5.232661739190454e-23,-1.3077021049701705e-19
7.53,4.883932943613331e-23,-1.2205507845199294e-19
7.54,4.5584450489249185e-23,-1.1392076314094444e-19
7.55,4.254649173928798e-23,-1.0632855624864221e-19
7.5600000000000005,3.9710996620398566e-23,-9.924232916112956e-20
7.57,3.706447201918456e-23,-9.262836104249007e-20
7.58,3.459432406577377e-23,-8.645517836937771e-20
7.59,3.228879820406799e-23,-8.069340515970246e-20
7.6000000000000005,3.013692325598861e-23,-7.531562318277817e-20
7.61,2.8128459213539905e-23,-7.029624148570464e-20
7.62,2.625384851025076e-23,-6.561137461512001e-20
7.63,2.4504170540113057e-23,-6.123872895481968e-20
7.640000000000001,2.2871099207588503e-23,-5.715749663835942e-20
7.65,2.1346863306679464e-23,-5.334825653181635e-20
7.66,1.9924209540521915e-23,-4.979288181551419e-20
7.67,1.8596368005523828e-23,-4.6474453724933026e-20
7.68,1.7357019975800323e-23,-4.337718104032267e-20
7.69,1.620026783460318e-23,-4.048632494190001e-20
7.7,1.512060700965905e-23,-3.7788128873044605e-20
7.71,1.411289977886657e-23,-3.5269753077736894e-20
7.72,1.3172350821703097e-23,-3.2919213500721494e-20
7.73,1.2294484399998854e-23,-3.072532475964853e-20
7.74,1.1475123059489838e-23,-2.867764691781557e-20
7.75,1.0710367750797887e-23,-2.6766435804218288e-20
7.76,9.996579275240581e-24,-2.4982596644505706e-20
7.7700000000000005,9.330360967178266e-24,-2.3317640782181033e-20
7.78,8.708542530489622e-24,-2.1763645284102526e-20
7.79,8.128164952259303e-24,-2.0313215238061145e-20
7.8,7.586466421887245e-24,-1.8959448563022048e-20
7.8100000000000005,7.080869188613702e-24,-1.769590316457399e-20
7.82,6.608967294919646e-24,-1.6516566279291974e-20
7.83,6.168515127430125e-24,-1.541582586213322e-20
7.84,5.757416730838418e-24,-1.4388443880709754e-20
7.8500000000000005,5.373715833999732e-24,-1.3429531389353985e-20
7.86,5.01558654073218e-24,-1.253452526436431e-20
7.87,4.681324641025864e-24,-1.1699166489721094e-20
7.88,4.3693395013131975e-24,-1.091947988994331e-20
7.890000000000001,4.0781464952091494e-24,-1.0191755213641671e-20
7.9,3.806359938701989e-24,-9.512529477750625e-21
7.91,3.5526864961756014e-24,-8.87857048842355e-21
7.92,3.3159190258850216e-24,-8.286861460170285e-21
7.930000000000001,3.0949308355979403e-24,-7.734586660047844e-21
7.94,2.8886703210668516e-24,-7.219118008588113e-21
7.95,2.6961559618182305e-24,-6.738002573701733e-21
7.96,2.516471650445485e-24,-6.2889508980460915e-21
7.97,2.3487623331794316e-24,-5.869826104311864e-21
7.98,2.1922299409913406e-24,-5.478633726583192e-21
7.99,2.046129591866099e-24,-5.113512219383455e-21
8.0,1.9097660461734693e-24,-4.772724099242049e-21
8.01,1.7824903982698093e-24,-4.454647676628097e-21
8.02,1.6636969885867703e-24,-4.157769338906367e-21
8.03,1.55282052151269e-24,-3.880676347592811e-21
8.040000000000001,1.449333375351712e-24,-3.62205011563423e-21
8.05,1.3527430915596774e-24,-3.3806599327212134e-21
8.06,1.2625900313089564e-24,-3.1553571087752366e-21
8.07,1.1784451882306474e-24,-2.945069507740814e-21
8.08,1.0999081469257552e-24,-2.748796445671229e-21
8.09,1.0266051775306371e-24,-2.5656039288291293e-21
8.1,9.581874572694216e-25,-2.394620209142546e-21
8.11,8.943294105304083e-25,-2.2350316358654635e-21
8.120000000000001,8.347271595674562e-25,-2.0860787837033203e-21
8.13,7.790970784538035e-25,-1.9470528389778424e-21
8.14,7.271744434070972e-25,-1.8172922266347185e-21
8.15,6.787121730630077e-25,-1.696179462043132e-21
8.16,6.334796527028416e-25,-1.5831382126058137e-21
8.17,5.912616368400672e-25,-1.4776305551971045e-21
8.18,5.518572249435522e-25,-1.3791544163780222e-21
8.19,5.150789054233473e-25,-1.2872411832071756e-21
8.2,4.807516633296789e-25,-1.2014534732783928e-21
8.21,4.487121475190133e-25,-1.121383053373295e-21
8.22,4.188078933240272e-25,-1.0466488968245142e-21
8.23,3.9089659702844895e-25,-9.768953703452376e-22
8.24,3.6484543869425544e-25,-9.11790541696773e-22
8.25,3.4053045011879704e-25,-8.510246001410441e-22
8.26,3.178359249141856e-25,-7.943083821614003e-22
8.27,2.9665386790172283e-25,-7.413719954361962e-22
8.28,2.7688348120123116e-25,-6.919635345172083e-22
8.290000000000001,2.5843068456977063e-25,-6.458478821011186e-22
8.3,2.4120766770720346e-25,-6.028055901898518e-22
8.31,2.251324723981879e-25,-5.6263183581554605e-22
8.32,2.1012860250216324e-25,-5.25135446360862e-22
8.33,1.961246599354075e-25,-4.901379898364506e-22
8.34,1.8305400491293536e-25,-4.57472925786525e-22
8.35,1.7085443883344848e-25,-4.269848127820408e-22
8.36,1.5946790829830027e-25,-3.9852856873018714e-22
8.370000000000001,1.4884022885600698e-25,-3.719687804802651e-22
8.38,1.3892082715770254e-25,-3.471790594406555e-22
8.39,1.296625002965479e-25,-3.2404144014041284e-22
8.4,1.2102119118587548e-25,-3.0244581887353416e-22
8.41,1.1295577890717383e-25,-2.8228942975455806e-22
8.42,1.0542788303025276e-25,-2.634763556922377e-22
8.43,9.840168097441838e-26,-2.459170719542032e-22
8.44,9.184373754154474e-26,-2.295280201505776e-22
8.45,8.57228458098504e-26,-2.142312106093018e-22
8.46,8.000987863125011e-26,-1.999538512510103e-22
8.47,7.467765002561043e-26,-1.8662800119738862e-22
8.48,6.970078581233339e-26,-1.7419024746469667e-22
8.49,6.505560286365027e-26,-1.6258140320390902e-22
8.5,6.071999640503477e-26,-1.517462260515426e-22
8.51,5.667333482643808e-26,-1.4163315525088428e-22
8.52,5.289636150379017e-26,-1.3219406629267669e-22
8.53,4.9371103163570635e-26,-1.2338404190768381e-22
8.540000000000001,4.6080784354388546e-26,-1.1516115832137317e-22
8.55,4.3009747618572104e-26,-1.0748628575357554e-22
8.56,4.0143378983893044e-26,-1.0032290221376699e-22
8.57,3.7468038420867324e-26,-9.363691970590022e-23
8.58,3.497099493470308e-26,-8.739652201574849e-23
8.59,3.264036598302172e-26,-8.157201330884767e-23
8.6,3.046506093106233e-26,-7.613567681857868e-23
8.61,2.843472827529302e-26,-7.10616429519258e-23
8.620000000000001,2.653970638428506e-26,-6.632576618527855e-23
8.63,2.477097752244312e-26,-6.190551016446795e-23
8.64,2.3120124937806908e-26,-5.77798404622674e-23
8.65,2.1579292809720335e-26,-5.392912448303007e-23
8.66,2.0141148865773348e-26,-5.033503803814453e-23
8.67,1.8798849490123794e-26,-4.698047814773441e-23
8.68,1.7546007157162156e-26,-4.384948165365732e-23
8.69,1.637666003554764e-26,-4.0927149256508e-23
8.700000000000001,1.5285243617971973e-26,-3.81995746151484e-23
8.71,1.4266564241646966e-26,-3.565377817137527e-23
8.72,1.3315774373509434e-26,-3.327764538481364e-23
8.73,1.2428349542534395e-26,-3.105986908412638e-23
8.74,1.1600066809385657e-26,-2.898989566020585e-23
8.75,1.0826984670948583e-26,-2.705787484529755e-23
8.76,1.0105424304117761e-26,-2.5254612839078763e-23
8.77,9.431952059585485e-27,-2.357152855862966e-23
8.78,8.803363122325177e-27,-2.2000612804110756e-23
8.790000000000001,8.216666261015835e-27,-2.0534390145826984e-23
8.8,7.669069593835408e-27,-1.9165883351314937e-23
8.81,7.157967302887568e-27,-1.788858018317444e-23
8.82,6.680927234040582e-27,-1.6696402409644542e-23
8.83,6.2356793231703064e-27,-1.5583676880459629e-23
8.84,5.8201047937319156e-27,-1.4545108530343668e-23
8.85,5.432226074255434e-27,-1.3575755181676857e-23
8.86,5.070197387786046e-27,-1.2671004026428568e-23
8.870000000000001,4.7322959684876435e-27,-1.1826549675444081e-23
8.88,4.416913863612566e-27,-1.103837367062769e-23
8.89,4.1225502818260224e-27,-1.0302725362529037e-23
8.9,3.847804451473585e-27,-9.616104062335322e-24
8.91,3.591368954806782e-27,-8.975242383338101e-24
8.92,3.3520235064467665e-27,-8.377090692600534e-24
8.93,3.1286291464799334e-27,-7.81880259883916e-24
8.94,2.9201228205525434e-27,-7.297721407458649e-24
8.950000000000001,2.7255123211729088e-27,-6.811367478287203e-24
8.96,2.543871566148625e-27,-6.357426425849929e-24
8.97,2.3743361916905874e-27,-5.933738106031323e-24
8.98,2.2160994392129603e-27,-5.5382863367169505e-24
8.99,2.068408316255825e-27,-5.1691893034997345e-24
9.0,1.9305600132617176e-27,-4.824690604793762e-24
9.01,1.801898559154755e-27,-4.503150893743689e-24
9.02,1.681811699807449e-27,-4.203040077155705e-24
9.03,1.5697279845409427e-27,-3.922930034327718e-24
9.040000000000001,1.4651140467943464e-27,-3.6614878211308716e-24
9.05,1.3674720660228624e-27,-3.41746932700194e-24
9.06,1.27633739874676e-27,-3.1897133546635834e-24
9.07,1.1912763674782153e-27,-2.9771360943990593e-24
9.08,1.111884197004295e-27,-2.7787259665872136e-24
9.09,1.0377830882055953e-27,-2.593538807954486e-24
9.1,9.686204202445217e-28,-2.4206933786375735e-24
9.11,9.040670725680603e-28,-2.2593671686761473e-24
9.120000000000001,8.438158587400536e-28,-2.10879248398024e-24
9.13,7.875800646501379e-28,-1.9682527931470494e-24
9.14,7.350920841432063e-28,-1.837079317742606e-24
9.15,6.861021455768357e-28,-1.7146478498229698e-24
9.16,6.403771232468226e-28,-1.6003757815504614e-24
9.17,5.976994280248193e-28,-1.493719332770115e-24
9.18,5.578659719290165e-28,-1.3941709633530968e-24
9.19,5.206872017006232e-28,-1.3012569579937661e-24
9.200000000000001,4.859861967872857e-28,-1.2145351719668118e-24
9.21,4.535978274410652e-28,-1.1335929271177172e-24
9.22,4.2336796892466235e-28,-1.058045048074097e-24
9.23,3.951527680865757e-28,-9.875320293330334e-25
9.24,3.6881795881508684e-28,-9.217183245021095e-25
9.25,3.4423822311355903e-28,-8.602907495534735e-25
9.26,3.2129659475663566e-28,-8.029569924923187e-25
9.27,2.9988390268954884e-28,-7.494442223480385e-25
9.28,2.7989825152187515e-28,-6.994977908685795e-25
9.290000000000001,2.6124453664359085e-28,-6.5288002073995e-25
9.3,2.4383399165603785e-28,-6.093690745643544e-25
9.31,2.275837659641842e-28,-5.6875789921487725e-25
9.32,2.1241653052009177e-28,-5.30853240543235e-25
9.33,1.9826010984146352e-28,-4.954747237519885e-25
9.34,1.850471385541779e-28,-4.624539950549964e-25
9.35,1.7271474082441848e-28,-4.316339205415799e-25
9.36,1.6120423115492996e-28,-4.0286783843209797e-25
9.370000000000001,1.5046083512159644e-28,-3.7601886116667303e-25
9.38,1.4043342872142654e-28,-3.5095922400594615e-25
9.39,1.3107429509159528e-28,-3.2756967704409445e-25
9.4,1.2233889744185459e-28,-3.0573891774092403e-25
9.41,1.1418566711977927e-28,-2.853630612726361e-25
9.42,1.0657580580032552e-28,-2.6634514618088097e-25
9.43,9.947310085839309e-29,-2.485946729676353e-25
9.44,9.284375304581392e-29,-2.3202717344027084e-25
9.450000000000001,8.665621565274414e-29,-2.165638087574424e-25
9.46,8.088104438808522e-29,-2.0213099426306203e-25
9.47,7.549075726456856e-29,-1.8866004932308333e-25
9.48,7.045970382174639e-29,-1.7608687049877617e-25
9.49,6.576394306456819e-29,-1.6435162650123702e-25
9.5,6.138112953669482e-29,-1.5339847347556784e-25
9.51,5.729040698641458e-29,-1.4317528925980823e-25
9.52,5.34723091191547e-29,-1.3363342535409582e-25
9.53,4.9908666964304595e-29,-1.247274754197537e-25
9.540000000000001,4.658252241554301e-29,-1.1641505920665557e-25
9.55,4.3478047533237735e-29,-1.0865662088068465e-25
9.56,4.058046922490693e-29,-1.0141524079157831e-25
9.57,3.7875998945323046e-29,-9.465645978543582e-26
9.58,3.53517670817273e-29,-8.83481152258511e-26
9.59,3.299576171191697e-29,-8.246018794336144e-26
9.6,3.079677144377732e-29,-7.696465938488781e-26
9.61,2.874433206425154e-29,-7.183537828340243e-26
9.620000000000001,2.6828676743870343e-29,-6.704793621334192e-26
9.63,2.5040689559882155e-29,-6.257955143958663e-26
9.64,2.3371862116816953e-29,-5.840896050728203e-26
9.65,2.1814253058056524e-29,-5.451631705661505e-26
9.66,2.0360450275741085e-29,-5.088309738104036e-26
9.67,1.90035356391826e-29,-4.7492012279547017e-26
9.68,1.773705207393989e-29,-4.432692478349485e-26
9.69,1.6554972834896488e-29,-4.137277336651905e-26
9.700000000000001,1.545167282712289e-29,-3.8615500272075895e-26
9.71,1.442190183804918e-29,-3.6041984617579817e-26
9.72,1.346075955356961e-29,-3.3639979956785033e-26
9.73,1.2563672239189568e-29,-3.1398056003301424e-26
9.74,1.172637097524887e-29,-2.930554423792443e-26
9.75,1.0944871342650463e-29,-2.735248714094427e-26
9.76,1.0215454462426221e-29,-2.5529590807848433e-26
9.77,9.534649298913782e-30,-2.3828180722935372e-26
9.78,8.899216142331624e-30,-2.224016048037554e-26
9.790000000000001,8.30613119215177e-30,-2.0757973256294875e-26
9.8,7.752572167907867e-30,-1.93745658485366e-26
9.81,7.235904878965643e-30,-1.8083355112977832e-26
9.82,6.753670689345983e-30,-1.6878196636688087e-26
9.83,6.3035748179502315e-30,-1.5753355498851314e-26
9.84,5.883475418512623e-30,-1.4703478980316284e-26
9.85,5.49137338731522e-30,-1.3723571091909103e-26
9.86,5.1254028501638994e-30,-1.2808968800296218e-26
9.870000000000001,4.783822283356281e-30,-1.1955319838266638e-26
9.88,4.465006226389462e-30,-1.1158561993838669e-26
9.89,4.1674375469712424e-30,-1.0414903779637673e-26
9.9,3.889700221526812e-30,-9.720806390555075e-27
9.91,3.6304725968458844e-30,-9.072966863832461e-27
9.92,3.388521100804849e-30,-8.468302361436243e-27
9.93,3.162694372235507e-30,-7.903935499926963e-27
9.94,2.9519177820065226e-30,-7.377180658014463e-27
9.950000000000001,2.7551883192453602e-30,-6.885531196640683e-27
9.96,2.5715698183660663e-30,-6.4266475307752926e-27
9.97,2.400188504190001e-30,-5.998345996162291e-27
9.98,2.2402288339603465e-30,-5.59858845803791e-27
9.99,2.090929616464014e-30,-5.225472612371645e-27
10.0,1.9515803897932224e-30,-4.8772229334777056e-27
10.01,1.821518040509813e-30,-4.552182224919323e-27
10.02,1.7001236481241014e-30,-4.2488037334999086e-27
10.03,1.5868195398722607e-30,-3.965643788814431e-27
10.040000000000001,1.481066541776972e-30,-3.7013549333350994e-27
10.05,1.3823614129101163e-30,-3.45467951033995e-27
10.06,1.2902344506480733e-30,-3.2244436791715066e-27
10.07,1.2042472555238905e-30,-3.009551829346396e-27
10.08,1.1239906450400504e-30,-2.808981366934403e-27
10.09,1.0490827065144063e-30,-2.621777848397545e-27
10.1,9.791669796934793e-31,-2.4470504387324445e-27
10.11,9.139107604848162e-31,-2.2839676723032108e-27
10.120000000000001,8.530035177364727e-31,-2.131753496192022e-27
10.13,7.961554155296386e-31,-1.989683577239193e-27
