time_s,z_m,vz_mps
8.870000000000001,0.04287190082793155,-3.705919012421505e-12
8.88,0.04287190082789539,-3.6156841452241768e-12
8.89,0.04287190082786011,-3.527943892065997e-12
8.9,0.042871900827825694,-3.4418537221524623e-12
8.91,0.04287190082779212,-3.3578553900530055e-12
8.92,0.04287190082775936,-3.276117801926527e-12
8.93,0.04287190082772739,-3.196770885587566e-12
8.94,0.04287190082769621,-3.1186193051423637e-12
8.950000000000001,0.04287190082766578,-3.0428713892661327e-12
8.96,0.042871900827636096,-2.968669614382916e-12
8.97,0.042871900827607126,-2.8966896051283154e-12
8.98,0.04287190082757887,-2.8258139822972964e-12
8.99,0.042871900827551296,-2.757303045690887e-12
9.0,0.042871900827524394,-2.6902602933887683e-12
9.01,0.042871900827498144,-2.6247117109538478e-12
9.02,0.04287190082747254,-2.560748247856303e-12
9.03,0.04287190082744756,-2.498252969063049e-12
9.040000000000001,0.04287190082742318,-2.437446751858802e-12
9.05,0.0428719008273994,-2.377887841674129e-12
9.06,0.0428719008273762,-2.320381790959172e-12
9.07,0.042871900827353565,-2.2637072782572647e-12
9.08,0.04287190082733148,-2.2084879570781942e-12
9.09,0.04287190082730993,-2.1546718562961446e-12
9.1,0.04287190082728891,-2.102284961474024e-12
9.11,0.0428719008272684,-2.051262308704563e-12
9.120000000000001,0.042871900827248385,-2.001447984610314e-12
9.13,0.04287190082722885,-1.952997902568725e-12
9.14,0.0428719008272098,-1.9052884090700077e-12
9.15,0.04287190082719121,-1.8587352731206876e-12
9.16,0.04287190082717307,-1.8135983503498426e-12
9.17,0.042871900827155376,-1.7697477129429335e-12
9.18,0.042871900827138106,-1.7268065702377975e-12
9.19,0.04287190082712126,-1.6846060160755336e-12
9.200000000000001,0.04287190082710482,-1.6435358338997589e-12
9.21,0.042871900827088784,-1.6035830309290194e-12
9.22,0.04287190082707314,-1.5645137370971452e-12
9.23,0.04287190082705787,-1.526353937967044e-12
9.24,0.04287190082704298,-1.4888697634725454e-12
9.25,0.04287190082702846,-1.4525029681830822e-12
9.26,0.04287190082701429,-1.4168117975292217e-12
9.27,0.04287190082700046,-1.3826667678683753e-12
9.28,0.04287190082698697,-1.3489504999955074e-12
9.290000000000001,0.042871900826973806,-1.3164425607978522e-12
9.3,0.04287190082696096,-1.2844153545139913e-12
9.31,0.04287190082694843,-1.2534015851835344e-12
9.32,0.042871900826936205,-1.22282957042251e-12
9.33,0.04287190082692427,-1.1932839853963438e-12
9.34,0.042871900826912626,-1.1641671621581562e-12
9.35,0.042871900826901274,-1.1354271295821316e-12
9.36,0.0428719008268902,-1.1077784906482346e-12
9.370000000000001,0.042871900826879396,-1.0805326279394085e-12
9.38,0.042871900826868856,-1.0543131949654403e-12
9.39,0.04287190082685857,-1.028522523779451e-12
9.4,0.04287190082684853,-1.0037452895468656e-12
9.41,0.04287190082683874,-9.793058676320816e-13
9.42,0.042871900826829186,-9.556200270416239e-13
9.43,0.04287190082681986,-9.32323969894783e-13
9.44,0.04287190082681076,-9.093787178471974e-13
9.450000000000001,0.04287190082680189,-8.874988738788315e-13
9.46,0.04287190082679323,-8.65696986599189e-13
9.47,0.04287190082678478,-8.448955434914968e-13
9.48,0.042871900826776534,-8.24418919920152e-13
9.49,0.04287190082676849,-8.042801086666086e-13
9.5,0.04287190082676065,-7.843361891348737e-13
9.51,0.042871900826753,-7.65392713775089e-13
9.52,0.04287190082674553,-7.465661734483893e-13
9.53,0.042871900826738245,-7.286751133863705e-13
9.540000000000001,0.04287190082673113,-7.109009883574366e-13
9.55,0.0428719008267242,-6.934516828648503e-13
9.56,0.04287190082671743,-6.769898287627603e-13
9.57,0.04287190082671082,-6.607748375082944e-13
9.58,0.042871900826704376,-6.445078751280129e-13
9.59,0.04287190082669808,-6.291114291051426e-13
9.6,0.04287190082669195,-6.132342501684781e-13
9.61,0.04287190082668597,-5.983445226223099e-13
9.620000000000001,0.04287190082668013,-5.837146507052196e-13
9.63,0.04287190082667444,-5.69266677728484e-13
9.64,0.042871900826668884,-5.555203149502588e-13
9.65,0.042871900826663464,-5.420857789269273e-13
9.66,0.04287190082665818,-5.289110985326737e-13
9.67,0.042871900826653014,-5.160482448933138e-13
9.68,0.042871900826647984,-5.030814490023226e-13
9.69,0.04287190082664308,-4.904914437734945e-13
9.700000000000001,0.04287190082663829,-4.787719549020776e-13
9.71,0.04287190082663362,-4.671823938451997e-13
9.72,0.042871900826629054,-4.562424718610168e-13
9.73,0.0428719008266246,-4.4532853543974164e-13
9.74,0.042871900826620256,-4.3470044021045226e-13
9.75,0.04287190082661602,-4.235656265044608e-13
9.76,0.04287190082661189,-4.1330132915588063e-13
9.77,0.042871900826607856,-4.031799524032933e-13
9.78,0.04287190082660392,-3.933054384983301e-13
9.790000000000001,0.042871900826600084,-3.8392465028861505e-13
9.8,0.042871900826596344,-3.741800641981908e-13
9.81,0.042871900826592695,-3.651370883062771e-13
9.82,0.04287190082658913,-3.563799536063492e-13
9.83,0.04287190082658565,-3.4766179725078297e-13
9.84,0.04287190082658226,-3.390345903653941e-13
9.85,0.042871900826578956,-3.3049833295018246e-13
9.86,0.04287190082657573,-3.2280660632947424e-13
9.870000000000001,0.04287190082657258,-3.1512787249021995e-13
9.88,0.042871900826569505,-3.071373118960721e-13
9.89,0.04287190082656651,-2.9979639037461916e-13
9.9,0.04287190082656358,-2.9252043276043573e-13
9.91,0.04287190082656073,-2.853224318349757e-13
9.92,0.04287190082655794,-2.7874808441930284e-13
9.93,0.04287190082655522,-2.718099391229208e-13
9.94,0.04287190082655257,-2.64962743296716e-13
9.950000000000001,0.042871900826549986,-2.583494175366814e-13
9.96,0.04287190082654747,-2.5182704124682415e-13
9.97,0.04287190082654501,-2.459413112482079e-13
9.98,0.04287190082654261,-2.4005558124959167e-13
9.99,0.042871900826540264,-2.342867862840605e-13
10.0,0.04287190082653798,-2.2854397688143717e-13
10.01,0.04287190082653575,-2.2341182820714708e-13
10.02,0.04287190082653356,-2.1829267231431088e-13
10.03,0.04287190082653143,-2.127967257593116e-13
10.040000000000001,0.042871900826529356,-2.0737873589303573e-13
10.05,0.04287190082652734,-2.0198673158966766e-13
10.06,0.042871900826525366,-1.9685458291537757e-13
10.07,0.042871900826523444,-1.9238506609523633e-13
10.08,0.042871900826521564,-1.87928542056549e-13
10.09,0.04287190082651973,-1.8347201801786166e-13
10.1,0.04287190082651794,-1.790284867606282e-13
10.11,0.04287190082651619,-1.7466291219211814e-13
10.120000000000001,0.042871900826514486,-1.703623015308776e-13
10.13,0.04287190082651283,-1.6607468365109092e-13
10.14,0.042871900826511204,-1.623977264996375e-13
10.15,0.04287190082650962,-1.5834397868602102e-13
10.16,0.04287190082650808,-1.5430322365385845e-13
10.17,0.042871900826506576,-1.5073020875403624e-13
10.18,0.04287190082650511,-1.4671543928478146e-13
10.19,0.04287190082650368,-1.4280461206715787e-13
10.200000000000001,0.04287190082650229,-1.397643012069455e-13
10.21,0.04287190082650093,-1.3607435127403819e-13
10.22,0.042871900826499595,-1.3306002597673363e-13
10.23,0.0428719008264983,-1.294480327325497e-13
10.24,0.042871900826497035,-1.2645969299815295e-13
10.25,0.0428719008264958,-1.2352332438957177e-13
10.26,0.04287190082649459,-1.205999485624445e-13
10.27,0.04287190082649341,-1.1767657273531721e-13
10.28,0.04287190082649227,-1.1476618968964383e-13
10.290000000000001,0.04287190082649115,-1.1193376333269386e-13
10.3,0.04287190082649006,-1.0910133697574389e-13
10.31,0.04287190082648899,-1.0689256412858106e-13
10.32,0.04287190082648795,-1.0402115942726939e-13
10.33,0.04287190082648693,-1.0181238658010656e-13
10.34,0.04287190082648594,-9.900594578606438e-14
10.35,0.042871900826484975,-9.644636783964628e-14
10.36,0.04287190082648404,-9.393876101904377e-14
10.370000000000001,0.04287190082648312,-9.140516863553348e-14
10.38,0.04287190082648223,-8.974209260943441e-14
10.39,0.04287190082648135,-8.726047135173971e-14
10.4,0.0428719008264805,-8.538951082237826e-14
10.41,0.04287190082647967,-8.351855029301681e-14
10.42,0.042871900826478855,-8.1049921816776e-14
10.43,0.042871900826478064,-7.919195406886846e-14
10.44,0.04287190082647729,-7.73989502282304e-14
10.450000000000001,0.04287190082647654,-7.521616294397537e-14
10.46,0.0428719008264758,-7.348812301060681e-14
10.47,0.04287190082647508,-7.194198201759284e-14
10.48,0.04287190082647438,-7.017496373986257e-14
10.49,0.04287190082647369,-6.86158299653947e-14
10.5,0.04287190082647302,-6.705669619092683e-14
10.51,0.04287190082647237,-6.530267069465046e-14
10.52,0.042871900826471736,-6.322382566202663e-14
10.53,0.04287190082647112,-6.176863413918994e-14
10.540000000000001,0.042871900826470515,-6.031344261635325e-14
10.55,0.042871900826469925,-5.885825109351656e-14
10.56,0.04287190082646934,-5.800072751755923e-14
10.57,0.04287190082646878,-5.651955043181474e-14
10.58,0.04287190082646823,-5.505136612752416e-14
10.59,0.0428719008264677,-5.360916738614137e-14
10.6,0.04287190082646718,-5.2179961426212484e-14
10.61,0.04287190082646667,-5.080272659209919e-14
10.620000000000001,0.04287190082646618,-4.9438484539439795e-14
10.63,0.0428719008264657,-4.80872352682343e-14
10.64,0.04287190082646523,-4.695686328174509e-14
10.65,0.04287190082646476,-4.625525308323455e-14
10.66,0.04287190082646431,-4.490400381202906e-14
10.67,0.042871900826463874,-4.3760639044085946e-14
10.68,0.04287190082646345,-4.242238255433435e-14
10.69,0.042871900826463034,-4.136996725656853e-14
10.700000000000001,0.042871900826462625,-4.086324877986647e-14
10.71,0.04287190082646222,-4.012266023699423e-14
10.72,0.042871900826461834,-3.897929546905112e-14
10.73,0.04287190082646145,-3.786191626401581e-14
10.74,0.042871900826461085,-3.6601616462987605e-14
10.75,0.04287190082646073,-3.5575186728129584e-14
10.76,0.04287190082646038,-3.5146424940150916e-14
10.77,0.04287190082646003,-3.4496785867455966e-14
10.78,0.04287190082645969,-3.39900673907539e-14
10.790000000000001,0.042871900826459364,-3.291166653008029e-14
10.8,0.042871900826459045,-3.1807280106498876e-14
10.81,0.04287190082645874,-3.076785759018696e-14
10.82,0.04287190082645844,-2.975442063678284e-14
10.83,0.04287190082645815,-2.9403615537527567e-14
10.84,0.04287190082645786,-2.89878465310028e-14
10.85,0.042871900826457573,-2.855908474302413e-14
10.86,0.042871900826457296,-2.806535904777597e-14
10.870000000000001,0.042871900826457025,-2.702593653146405e-14
10.88,0.04287190082645677,-2.5999506796606033e-14
10.89,0.04287190082645652,-2.5206947127918196e-14
10.9,0.042871900826456276,-2.427146686323747e-14
10.91,0.04287190082645604,-2.38946762010744e-14
10.92,0.042871900826455804,-2.3556863883273027e-14
10.93,0.042871900826455575,-2.3206058784017756e-14
10.94,0.042871900826455346,-2.2998174280755373e-14
10.950000000000001,0.04287190082645512,-2.2582405274230605e-14
10.96,0.042871900826454895,-2.215364348625194e-14
10.97,0.04287190082645468,-2.1724881698273274e-14
10.98,0.04287190082645447,-2.0698451963415254e-14
10.99,0.04287190082645428,-1.9698007791465033e-14
11.0,0.04287190082645409,-1.898340481150059e-14
11.01,0.0428719008264539,-1.8671578056607015e-14
11.02,0.04287190082645372,-1.834675852025954e-14
11.03,0.04287190082645354,-1.8021938983912065e-14
11.040000000000001,0.04287190082645336,-1.769711944756459e-14
11.05,0.04287190082645319,-1.75671916330256e-14
11.06,0.042871900826453015,-1.7372299911217115e-14
11.07,0.04287190082645284,-1.717740818940863e-14
11.08,0.042871900826452675,-1.6761639182883862e-14
11.09,0.04287190082645251,-1.638484852072079e-14
11.1,0.04287190082645235,-1.5956086732742126e-14
11.11,0.042871900826452196,-1.554031772621736e-14
11.120000000000001,0.04287190082645205,-1.4591844680082733e-14
11.13,0.04287190082645191,-1.3890234481572187e-14
11.14,0.04287190082645178,-1.3188624283061642e-14
11.15,0.04287190082645165,-1.309767481288435e-14
11.16,0.042871900826451516,-1.3006725342707057e-14
11.17,0.04287190082645139,-1.2694898587813482e-14
11.18,0.042871900826451266,-1.2435042958735503e-14
11.19,0.04287190082645115,-1.2123216203841927e-14
11.200000000000001,0.04287190082645103,-1.2019273952210736e-14
11.21,0.04287190082645091,-1.1915331700579544e-14
11.22,0.042871900826450794,-1.1798396667494452e-14
11.23,0.042871900826450676,-1.1668468852955463e-14
11.24,0.04287190082645056,-1.1486569912600877e-14
11.25,0.04287190082645045,-1.1291678190792393e-14
11.26,0.042871900826450336,-1.094087309153712e-14
11.27,0.04287190082645023,-1.0603060773735747e-14
11.28,0.04287190082645013,-1.0265248455934374e-14
11.290000000000001,0.04287190082645003,-9.888457793771304e-15
11.3,0.042871900826449934,-9.563638257423828e-15
11.31,0.042871900826449844,-9.251811502530253e-15
11.32,0.04287190082644975,-9.147869250899061e-15
11.33,0.04287190082644967,-8.446259052388517e-15
11.34,0.042871900826449594,-7.822605542601366e-15
11.35,0.04287190082644952,-7.822605542601366e-15
11.36,0.04287190082644944,-7.796619979693569e-15
11.370000000000001,0.042871900826449365,-7.718663290970174e-15
11.38,0.04287190082644929,-7.627713820792882e-15
11.39,0.04287190082644921,-7.53676435061559e-15
11.4,0.042871900826449136,-7.432822098984398e-15
11.41,0.042871900826449066,-7.133988125544722e-15
11.42,0.042871900826449,-6.887125277920641e-15
11.43,0.04287190082644893,-6.64026243029656e-15
11.44,0.042871900826448865,-6.3933995826724795e-15
11.450000000000001,0.0428719008264488,-6.367414019764682e-15
11.46,0.04287190082644874,-6.276464549587389e-15
11.47,0.04287190082644868,-6.185515079410096e-15
11.48,0.042871900826448615,-6.081572827778904e-15
11.49,0.04287190082644855,-5.977630576147712e-15
11.5,0.0428719008264485,-5.886681105970419e-15
11.51,0.04287190082644844,-5.795731635793126e-15
11.52,0.042871900826448386,-5.704782165615833e-15
11.53,0.04287190082644833,-5.652811039800237e-15
11.540000000000001,0.042871900826448275,-5.600839913984641e-15
11.55,0.04287190082644822,-5.548868788169045e-15
11.56,0.042871900826448164,-5.4319337550839545e-15
11.57,0.04287190082644811,-5.314998721998864e-15
11.58,0.04287190082644805,-5.211056470367672e-15
11.59,0.042871900826448005,-5.0941214372825814e-15
11.6,0.042871900826447956,-4.977186404197491e-15
11.61,0.04287190082644791,-4.873244152566299e-15
11.620000000000001,0.04287190082644786,-4.5614173976727234e-15
11.63,0.04287190082644782,-4.262583424233047e-15
11.64,0.042871900826447776,-4.015720576608966e-15
11.65,0.04287190082644774,-3.7818505104387846e-15
11.66,0.042871900826447706,-3.560973225722502e-15
11.67,0.04287190082644767,-3.5479804442686033e-15
11.68,0.04287190082644764,-3.5349876628147045e-15
11.69,0.0428719008264476,-3.5090020999069066e-15
11.700000000000001,0.04287190082644757,-3.4830165369991086e-15
11.71,0.04287190082644753,-3.4050598482757147e-15
11.72,0.0428719008264475,-3.327103159552321e-15
11.73,0.042871900826447464,-3.249146470828927e-15
11.74,0.04287190082644743,-3.1841825635594322e-15
11.75,0.0428719008264474,-3.1062258748360384e-15
11.76,0.04287190082644737,-3.0282691861126445e-15
11.77,0.042871900826447346,-2.9503124973892506e-15
11.78,0.04287190082644732,-2.8723558086658567e-15
11.790000000000001,0.04287190082644729,-2.8463702457580587e-15
11.8,0.04287190082644726,-2.8203846828502608e-15
11.81,0.04287190082644724,-2.19673117306311e-15
11.82,0.04287190082644722,-2.19673117306311e-15
11.83,0.0428719008264472,-2.19673117306311e-15
11.84,0.04287190082644718,-2.19673117306311e-15
11.85,0.04287190082644716,-2.19673117306311e-15
11.86,0.04287190082644714,-2.170745610155312e-15
11.870000000000001,0.04287190082644712,-2.144760047247514e-15
11.88,0.042871900826447096,-2.144760047247514e-15
11.89,0.042871900826447075,-2.1317672657936154e-15
11.9,0.042871900826447054,-2.1057817028858174e-15
11.91,0.04287190082644703,-2.0797961399780195e-15
11.92,0.04287190082644701,-2.0538105770702215e-15
11.93,0.04287190082644699,-2.0278250141624236e-15
11.94,0.04287190082644697,-2.0018394512546256e-15
11.950000000000001,0.04287190082644695,-1.9758538883468276e-15
11.96,0.04287190082644693,-1.8978971996234337e-15
11.97,0.04287190082644691,-1.81994051090004e-15
11.98,0.04287190082644689,-1.754976603630545e-15
11.99,0.042871900826446874,-1.69001269636105e-15
12.0,0.04287190082644686,-1.6250487890915551e-15
12.01,0.042871900826446846,-1.5600848818220602e-15
12.02,0.04287190082644683,-1.4951209745525653e-15
12.030000000000001,0.04287190082644682,-1.4301570672830704e-15
12.040000000000001,0.042871900826446804,-1.4171642858291715e-15
12.05,0.04287190082644679,-1.4041715043752725e-15
12.06,0.04287190082644678,-1.3911787229213735e-15
12.07,0.04287190082644676,-1.3651931600135755e-15
12.08,0.04287190082644675,-1.3392075971057776e-15
12.09,0.042871900826446735,-1.3132220341979796e-15
12.1,0.04287190082644672,-1.2872364712901816e-15
12.11,0.04287190082644671,-1.2742436898362827e-15
12.120000000000001,0.04287190082644669,-1.2482581269284847e-15
12.13,0.04287190082644668,-1.2222725640206867e-15
12.14,0.042871900826446666,-1.1962870011128888e-15
12.15,0.04287190082644665,-1.1703014382050908e-15
12.16,0.04287190082644664,-1.1443158752972929e-15
12.17,0.04287190082644663,-9.104458091271112e-16
12.18,0.042871900826446624,-9.104458091271112e-16
12.19,0.04287190082644662,-6.895685244108286e-16
12.200000000000001,0.04287190082644661,-6.895685244108286e-16
12.21,0.0428719008264466,-6.895685244108286e-16
12.22,0.042871900826446596,-6.895685244108286e-16
12.23,0.04287190082644659,-6.895685244108286e-16
12.24,0.04287190082644658,-6.895685244108286e-16
12.25,0.042871900826446575,-6.895685244108286e-16
12.26,0.04287190082644657,-6.895685244108286e-16
12.27,0.04287190082644656,-6.895685244108286e-16
12.280000000000001,0.042871900826446555,-6.895685244108286e-16
12.290000000000001,0.04287190082644655,-6.895685244108286e-16
12.3,0.04287190082644654,-6.765757429569297e-16
12.31,0.042871900826446534,-6.635829615030307e-16
12.32,0.04287190082644653,-6.505901800491317e-16
12.33,0.04287190082644652,-6.375973985952327e-16
12.34,0.04287190082644651,-6.246046171413337e-16
12.35,0.042871900826446506,-6.116118356874347e-16
12.36,0.0428719008264465,-5.986190542335358e-16
12.370000000000001,0.04287190082644649,-5.986190542335358e-16
12.38,0.042871900826446485,-5.986190542335358e-16
12.39,0.04287190082644648,-5.986190542335358e-16
12.4,0.04287190082644647,-5.986190542335358e-16
12.41,0.042871900826446464,-5.856262727796368e-16
12.42,0.04287190082644646,-5.726334913257378e-16
12.43,0.04287190082644645,-5.596407098718388e-16
12.44,0.042871900826446444,-5.466479284179398e-16
12.450000000000001,0.04287190082644644,-5.336551469640409e-16
12.46,0.04287190082644643,-5.206623655101419e-16
12.47,0.04287190082644642,-5.076695840562429e-16
12.48,0.042871900826446416,-4.946768026023439e-16
12.49,0.04287190082644641,-4.68691239694546e-16
12.5,0.0428719008264464,-4.42705676786748e-16
12.51,0.042871900826446395,-4.29712895332849e-16
12.52,0.04287190082644639,-4.0372733242505106e-16
12.530000000000001,0.04287190082644638,-3.907345509711521e-16
12.540000000000001,0.042871900826446374,-3.777417695172531e-16
12.55,0.04287190082644637,-3.647489880633541e-16
12.56,0.04287190082644636,-3.5175620660945513e-16
12.57,0.04287190082644636,-3.3876342515555615e-16
12.58,0.04287190082644636,-3.2577064370165717e-16
12.59,0.04287190082644636,-3.127778622477582e-16
12.6,0.04287190082644636,-2.997850807938592e-16
12.61,0.04287190082644636,-2.8679229933996023e-16
12.620000000000001,0.04287190082644636,-2.7379951788606125e-16
12.63,0.04287190082644636,-2.6080673643216227e-16
12.64,0.04287190082644636,-2.478139549782633e-16
12.65,0.04287190082644636,-2.348211735243643e-16
12.66,0.04287190082644636,-2.348211735243643e-16
12.67,0.04287190082644636,-2.348211735243643e-16
12.68,0.04287190082644636,-2.348211735243643e-16
12.69,0.04287190082644636,-2.348211735243643e-16
12.700000000000001,0.04287190082644636,-2.348211735243643e-16
12.71,0.04287190082644636,-2.348211735243643e-16
12.72,0.04287190082644636,-2.348211735243643e-16
12.73,0.04287190082644636,-2.348211735243643e-16
12.74,0.04287190082644636,-2.348211735243643e-16
12.75,0.04287190082644636,-2.348211735243643e-16
12.76,0.04287190082644636,-2.348211735243643e-16
12.77,0.04287190082644636,-2.348211735243643e-16
12.780000000000001,0.04287190082644636,-2.348211735243643e-16
12.790000000000001,0.04287190082644636,-2.348211735243643e-16
12.8,0.04287190082644636,-2.348211735243643e-16
12.81,0.04287190082644636,-2.348211735243643e-16
12.82,0.04287190082644636,-2.348211735243643e-16
12.83,0.04287190082644636,-2.348211735243643e-16
12.84,0.04287190082644636,-2.348211735243643e-16
12.85,0.04287190082644636,-2.348211735243643e-16
12.86,0.04287190082644636,-2.348211735243643e-16
12.870000000000001,0.04287190082644636,-2.348211735243643e-16
12.88,0.04287190082644636,-2.348211735243643e-16
12.89,0.04287190082644636,-2.348211735243643e-16
12.9,0.04287190082644636,-2.348211735243643e-16
12.91,0.04287190082644636,-2.348211735243643e-16
12.92,0.04287190082644636,-2.348211735243643e-16
12.93,0.04287190082644636,-2.348211735243643e-16
12.94,0.04287190082644636,-2.348211735243643e-16
12.950000000000001,0.04287190082644636,-2.348211735243643e-16
12.96,0.04287190082644636,-2.348211735243643e-16
12.97,0.04287190082644636,-2.348211735243643e-16
12.98,0.04287190082644636,-2.348211735243643e-16
12.99,0.04287190082644636,-2.348211735243643e-16
13.0,0.04287190082644636,-2.348211735243643e-16
13.01,0.04287190082644636,-2.348211735243643e-16
13.02,0.04287190082644636,-2.348211735243643e-16
13.030000000000001,0.04287190082644636,-2.348211735243643e-16
13.040000000000001,0.04287190082644636,-2.348211735243643e-16
13.05,0.04287190082644636,-2.348211735243643e-16
13.06,0.04287190082644636,-2.348211735243643e-16
13.07,0.04287190082644636,-2.348211735243643e-16
13.08,0.04287190082644636,-2.348211735243643e-16
13.09,0.04287190082644636,-2.348211735243643e-16
13.1,0.04287190082644636,-2.348211735243643e-16
13.11,0.04287190082644636,-2.348211735243643e-16
13.120000000000001,0.04287190082644636,-2.348211735243643e-16
13.13,0.04287190082644636,-2.348211735243643e-16
13.14,0.04287190082644636,-2.348211735243643e-16
13.15,0.04287190082644636,-2.348211735243643e-16
13.16,0.04287190082644636,-2.348211735243643e-16
13.17,0.04287190082644636,-2.348211735243643e-16
13.18,0.04287190082644636,-2.348211735243643e-16
13.19,0.04287190082644636,-2.348211735243643e-16
13.200000000000001,0.04287190082644636,-2.348211735243643e-16
13.21,0.04287190082644636,-2.348211735243643e-16
13.22,0.04287190082644636,-2.348211735243643e-16
13.23,0.04287190082644636,-2.348211735243643e-16
13.24,0.04287190082644636,-2.348211735243643e-16
13.25,0.04287190082644636,-2.348211735243643e-16
13.26,0.04287190082644636,-2.348211735243643e-16
13.27,0.04287190082644636,-2.348211735243643e-16
13.280000000000001,0.04287190082644636,-2.348211735243643e-16
13.290000000000001,0.04287190082644636,-2.348211735243643e-16
13.3,0.04287190082644636,-2.348211735243643e-16
13.31,0.04287190082644636,-2.348211735243643e-16
13.32,0.04287190082644636,-2.348211735243643e-16
13.33,0.04287190082644636,-2.348211735243643e-16
13.34,0.04287190082644636,-2.348211735243643e-16
13.35,0.04287190082644636,-2.348211735243643e-16
13.36,0.04287190082644636,-2.348211735243643e-16
13.370000000000001,0.04287190082644636,-2.348211735243643e-16
13.38,0.04287190082644636,-2.348211735243643e-16
13.39,0.04287190082644636,-2.348211735243643e-16
13.4,0.04287190082644636,-2.348211735243643e-16
13.41,0.04287190082644636,-2.348211735243643e-16
13.42,0.04287190082644636,-2.348211735243643e-16
13.43,0.04287190082644636,-2.348211735243643e-16
13.44,0.04287190082644636,-2.348211735243643e-16
13.450000000000001,0.04287190082644636,-2.348211735243643e-16
13.46,0.04287190082644636,-2.348211735243643e-16
13.47,0.04287190082644636,-2.348211735243643e-16
13.48,0.04287190082644636,-2.348211735243643e-16
13.49,0.04287190082644636,-2.348211735243643e-16
13.5,0.04287190082644636,-2.348211735243643e-16
13.51,0.04287190082644636,-2.348211735243643e-16
13.52,0.04287190082644636,-2.348211735243643e-16
13.530000000000001,0.04287190082644636,-2.348211735243643e-16
13.540000000000001,0.04287190082644636,-2.348211735243643e-16
13.55,0.04287190082644636,-2.348211735243643e-16
13.56,0.04287190082644636,-2.348211735243643e-16
13.57,0.04287190082644636,-2.348211735243643e-16
13.58,0.04287190082644636,-2.348211735243643e-16
13.59,0.04287190082644636,-2.348211735243643e-16
13.6,0.04287190082644636,-2.348211735243643e-16
13.61,0.04287190082644636,-2.348211735243643e-16
13.620000000000001,0.04287190082644636,-2.348211735243643e-16
13.63,0.04287190082644636,-2.348211735243643e-16
13.64,0.04287190082644636,-2.348211735243643e-16
13.65,0.04287190082644636,-2.348211735243643e-16
13.66,0.04287190082644636,-2.348211735243643e-16
13.67,0.04287190082644636,-2.348211735243643e-16
13.68,0.04287190082644636,-2.348211735243643e-16
13.69,0.04287190082644636,-2.348211735243643e-16
13.700000000000001,0.04287190082644636,-2.348211735243643e-16
13.71,0.04287190082644636,-2.348211735243643e-16
13.72,0.04287190082644636,-2.348211735243643e-16
13.73,0.04287190082644636,-2.348211735243643e-16
13.74,0.04287190082644636,-2.348211735243643e-16
13.75,0.04287190082644636,-2.348211735243643e-16
13.76,0.04287190082644636,-2.348211735243643e-16
13.77,0.04287190082644636,-2.348211735243643e-16
13.780000000000001,0.04287190082644636,-2.348211735243643e-16
13.790000000000001,0.04287190082644636,-2.348211735243643e-16
13.8,0.04287190082644636,-2.348211735243643e-16
13.81,0.04287190082644636,-2.348211735243643e-16
13.82,0.04287190082644636,-2.348211735243643e-16
13.83,0.04287190082644636,-2.348211735243643e-16
13.84,0.04287190082644636,-2.348211735243643e-16
13.85,0.04287190082644636,-2.348211735243643e-16
13.86,0.04287190082644636,-2.348211735243643e-16
13.870000000000001,0.04287190082644636,-2.348211735243643e-16
13.88,0.04287190082644636,-2.348211735243643e-16
13.89,0.04287190082644636,-2.348211735243643e-16
13.9,0.04287190082644636,-2.348211735243643e-16
13.91,0.04287190082644636,-2.348211735243643e-16
13.92,0.04287190082644636,-2.348211735243643e-16
13.93,0.04287190082644636,-2.348211735243643e-16
13.94,0.04287190082644636,-2.348211735243643e-16
13.950000000000001,0.04287190082644636,-2.348211735243643e-16
13.96,0.04287190082644636,-2.348211735243643e-16
13.97,0.04287190082644636,-2.348211735243643e-16
13.98,0.04287190082644636,-2.348211735243643e-16
13.99,0.04287190082644636,-2.348211735243643e-16
14.0,0.04287190082644636,-2.348211735243643e-16
14.01,0.04287190082644636,-2.348211735243643e-16
14.02,0.04287190082644636,-2.348211735243643e-16
14.030000000000001,0.04287190082644636,-2.348211735243643e-16
14.040000000000001,0.04287190082644636,-2.348211735243643e-16
14.05,0.04287190082644636,-2.348211735243643e-16
14.06,0.04287190082644636,-2.348211735243643e-16
14.07,0.04287190082644636,-2.348211735243643e-16
14.08,0.04287190082644636,-2.348211735243643e-16
14.09,0.04287190082644636,-2.348211735243643e-16
14.1,0.04287190082644636,-2.348211735243643e-16
14.11,0.04287190082644636,-2.348211735243643e-16
14.120000000000001,0.04287190082644636,-2.348211735243643e-16
14.13,0.04287190082644636,-2.348211735243643e-16
14.14,0.04287190082644636,-2.348211735243643e-16
14.15,0.04287190082644636,-2.348211735243643e-16
14.16,0.04287190082644636,-2.348211735243643e-16
14.17,0.04287190082644636,-2.348211735243643e-16
14.18,0.04287190082644636,-2.348211735243643e-16
14.19,0.04287190082644636,-2.348211735243643e-16
14.200000000000001,0.04287190082644636,-2.348211735243643e-16
14.21,0.04287190082644636,-2.348211735243643e-16
14.22,0.04287190082644636,-2.348211735243643e-16
14.23,0.04287190082644636,-2.348211735243643e-16
14.24,0.04287190082644636,-2.348211735243643e-16
14.25,0.04287190082644636,-2.348211735243643e-16
14.26,0.04287190082644636,-2.348211735243643e-16
14.27,0.04287190082644636,-2.348211735243643e-16
